"","Season","Team","name","pass.att","pass.comp","passyds","pass.tds","rush.att","rushyds","rushtds","recept","recyds","rec.tds","games","total.tds"
"11414","2016","PIT","B.Roethlisberger",36,21,286,1,4,-5,0,0,0,0,1,1
"11415","2016","PIT","A.Brown",0,0,0,0,0,0,0,3,58,0,1,0
"11416","2016","PIT","S.Coates",0,0,0,0,2,9,0,1,10,0,1,0
"11417","2016","PIT","L.Bell",0,0,0,0,23,93,0,5,38,0,1,0
"11418","2016","PIT","E.Rogers",0,0,0,0,0,0,0,5,75,1,1,1
"11419","2016","PIT","D.Johnson",0,0,0,0,0,0,0,1,12,0,1,0
"11420","2016","PIT","L.Green",0,0,0,0,0,0,0,5,72,0,1,0
"11421","2016","PIT","C.Hamilton",0,0,0,0,0,0,0,1,21,0,1,0
"11422","2016","PIT","F.Toussaint",0,0,0,0,0,0,0,0,0,0,1,0
"11423","2016","PIT","C.Boswell",0,0,0,0,0,0,0,0,0,0,1,0
"11424","2016","PIT","R.Mathews",0,0,0,0,0,0,0,0,0,0,1,0
"11425","2016","PIT","J.Harrison",0,0,0,0,0,0,0,0,0,0,1,0
"11426","2016","PIT","L.Timmons",0,0,0,0,0,0,0,0,0,0,1,0
"11427","2016","PIT","M.Mitchell",0,0,0,0,0,0,0,0,0,0,1,0
"11428","2016","PIT","S.Davis",0,0,0,0,0,0,0,0,0,0,1,0
"11429","2016","PIT","R.Shazier",0,0,0,0,0,0,0,0,0,0,1,0
"11430","2016","PIT","A.Burns",0,0,0,0,0,0,0,0,0,0,1,0
"11431","2016","PIT","D.McCullers",0,0,0,0,0,0,0,0,0,0,1,0
"11432","2016","PIT","B.Dupree",0,0,0,0,0,0,0,0,0,0,1,0
"11433","2016","PIT","R.Cockrell",0,0,0,0,0,0,0,0,0,0,1,0
"11434","2016","PIT","W.Gay",0,0,0,0,0,0,0,0,0,0,1,0
"11435","2016","PIT","S.Tuitt",0,0,0,0,0,0,0,0,0,0,1,0
"11436","2016","PIT","J.Hargrave",0,0,0,0,0,0,0,0,0,0,1,0
"11437","2016","NYG","O.Vernon",0,0,0,0,0,0,0,0,0,0,1,0
"11438","2016","NYG","O.Beckham",0,0,0,0,1,9,0,6,64,1,1,1
"11439","2016","NYG","D.Harris",0,0,0,0,0,0,0,0,0,0,1,0
"11440","2016","NYG","V.Cruz",0,0,0,0,0,0,0,1,29,0,1,0
"11441","2016","NYG","S.Vereen",0,0,0,0,2,11,0,2,9,0,1,0
"11442","2016","NYG","E.Manning",28,20,201,2,0,0,0,0,0,0,1,2
"11443","2016","NYG","S.Shepard",0,0,0,0,0,0,0,4,56,1,1,1
"11444","2016","NYG","P.Perkins",0,0,0,0,11,56,0,0,0,0,1,0
"11445","2016","NYG","R.Jennings",0,0,0,0,18,38,0,0,0,0,1,0
"11446","2016","NYG","W.Tye",0,0,0,0,0,0,0,4,25,0,1,0
"11447","2016","NYG","J.Adams",0,0,0,0,0,0,0,3,18,0,1,0
"11448","2016","NYG","A.Adams",0,0,0,0,0,0,0,0,0,0,1,0
"11449","2016","NYG","R.Gould",0,0,0,0,0,0,0,0,0,0,1,0
"11450","2016","NYG","K.Sheppard",0,0,0,0,0,0,0,0,0,0,1,0
"11451","2016","NYG","L.Collins",0,0,0,0,0,0,0,0,0,0,1,0
"11452","2016","NYG","D.Rodgers-Cromarti",0,0,0,0,0,0,0,0,0,0,1,0
"11453","2016","NYG","E.Apple",0,0,0,0,0,0,0,0,0,0,1,0
"11454","2016","NYG","K.Robinson",0,0,0,0,0,0,0,0,0,0,1,0
"11455","2016","NYG","J.Hankins",0,0,0,0,0,0,0,0,0,0,1,0
"11456","2016","NYG","D.Harrison",0,0,0,0,0,0,0,0,0,0,1,0
"11457","2016","NYG","C.Sensabaugh",0,0,0,0,0,0,0,0,0,0,1,0
"11458","2016","NYG","J.Casillas",0,0,0,0,0,0,0,0,0,0,1,0
"11459","2016","NYG","D.Kennard",0,0,0,0,0,0,0,0,0,0,1,0
"11460","2016","NYG","T.Wade",0,0,0,0,0,0,0,0,0,0,1,0
"11461","2016","NYG","B.Goodson",0,0,0,0,0,0,0,0,0,0,1,0
"11462","2016","NYG","R.Okwara",0,0,0,0,0,0,0,0,0,0,1,0
"11463","2016","NYG","L.Hall",0,0,0,0,0,0,0,0,0,0,1,0
"11464","2016","NYG","K.Wynn",0,0,0,0,0,0,0,0,0,0,1,0
"11465","2016","NYG","J.Bromley",0,0,0,0,0,0,0,0,0,0,1,0
"11466","2016","NYG","J.Jenkins",0,0,0,0,0,0,0,0,0,0,1,0
"11467","2016","DET","A.Roberts",0,0,0,0,0,0,0,0,0,0,1,0
"11468","2016","DET","Z.Zenner",0,0,0,0,3,12,0,4,52,0,1,0
"11469","2016","DET","D.Washington",0,0,0,0,14,31,0,2,9,0,1,0
"11470","2016","DET","M.Prater",0,0,0,0,0,0,0,0,0,0,1,0
"11471","2016","DET","M.Stafford",39,24,273,0,2,13,0,0,0,0,1,0
"11472","2016","DET","E.Ebron",0,0,0,0,0,0,0,4,36,0,1,0
"11473","2016","DET","G.Tate",0,0,0,0,0,0,0,8,122,0,1,0
"11474","2016","DET","M.Jones",0,0,0,0,0,0,0,3,41,0,1,0
"11475","2016","DET","A.Boldin",0,0,0,0,0,0,0,3,13,0,1,0
"11476","2016","DET","D.Levy",0,0,0,0,0,0,0,0,0,0,1,0
"11477","2016","DET","E.Ansah",0,0,0,0,0,0,0,0,0,0,1,0
"11478","2016","DET","A.Zettel",0,0,0,0,0,0,0,0,0,0,1,0
"11479","2016","DET","T.Whitehead",0,0,0,0,0,0,0,0,0,0,1,0
"11480","2016","DET","T.Wilson",0,0,0,0,0,0,0,0,0,0,1,0
"11481","2016","DET","D.Slay",0,0,0,0,0,0,0,0,0,0,1,0
"11482","2016","DET","J.Bynes",0,0,0,0,0,0,0,0,0,0,1,0
"11483","2016","DET","R.Bush",0,0,0,0,0,0,0,0,0,0,1,0
"11484","2016","DET","A.Jackson",0,0,0,0,0,0,0,0,0,0,1,0
"11485","2016","DET","A.Robinson",0,0,0,0,0,0,0,0,0,0,1,0
"11486","2016","DET","K.Hyder",0,0,0,0,0,0,0,0,0,0,1,0
"11487","2016","DET","K.Thornton",0,0,0,0,0,0,0,0,0,0,1,0
"11488","2016","DET","H.Ngata",0,0,0,0,0,0,0,0,0,0,1,0
"11489","2016","DET","G.Quin",0,0,0,0,0,0,0,0,0,0,1,0
"11490","2016","DET","T.Walker",0,0,0,0,0,0,0,0,0,0,1,0
"11491","2016","DET","N.Lawson",0,0,0,0,0,0,0,0,0,0,1,0
"11492","2016","DET","D.Taylor",0,0,0,0,0,0,0,0,0,0,1,0
"11493","2016","DET","M.Killebrew",0,0,0,0,0,0,0,0,0,0,1,0
"11494","2016","MIN","A.Peterson",0,0,0,0,6,22,0,1,1,0,1,0
"11495","2016","MIN","S.Bradford",42,32,291,0,0,0,0,0,0,0,1,0
"11496","2016","MIN","C.Patterson",0,0,0,0,0,0,0,5,49,0,1,0
"11497","2016","MIN","M.Asiata",0,0,0,0,0,0,0,1,20,0,1,0
"11498","2016","MIN","J.McKinnon",0,0,0,0,3,12,0,9,59,0,1,0
"11499","2016","MIN","C.Johnson",0,0,0,0,0,0,0,5,50,0,1,0
"11500","2016","MIN","S.Diggs",0,0,0,0,0,0,0,2,13,0,1,0
"11501","2016","MIN","K.Rudolph",0,0,0,0,0,0,0,8,97,0,1,0
"11502","2016","MIN","J.Wright",0,0,0,0,0,0,0,1,2,0,1,0
"11503","2016","MIN","T.Newman",0,0,0,0,0,0,0,0,0,0,1,0
"11504","2016","MIN","K.Forbath",0,0,0,0,0,0,0,0,0,0,1,0
"11505","2016","MIN","B.Robison",0,0,0,0,0,0,0,0,0,0,1,0
"11506","2016","MIN","A.Harris",0,0,0,0,0,0,0,0,0,0,1,0
"11507","2016","MIN","L.Joseph",0,0,0,0,0,0,0,0,0,0,1,0
"11508","2016","MIN","E.Kendricks",0,0,0,0,0,0,0,0,0,0,1,0
"11509","2016","MIN","X.Rhodes",0,0,0,0,0,0,0,0,0,0,1,0
"11510","2016","MIN","A.Sendejo",0,0,0,0,0,0,0,0,0,0,1,0
"11511","2016","MIN","C.Greenway",0,0,0,0,0,0,0,0,0,0,1,0
"11512","2016","MIN","S.Stephen",0,0,0,0,0,0,0,0,0,0,1,0
"11513","2016","MIN","C.Munnerlyn",0,0,0,0,0,0,0,0,0,0,1,0
"11514","2016","MIN","E.Lamur",0,0,0,0,0,0,0,0,0,0,1,0
"11515","2016","MIN","Tom.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"11516","2016","MIN","D.Hunter",0,0,0,0,0,0,0,0,0,0,1,0
"11517","2016","MIN","A.Barr",0,0,0,0,0,0,0,0,0,0,1,0
"11518","2016","MIN","E.Griffen",0,0,0,0,0,0,0,0,0,0,1,0
"11519","2016","IND","M.Adams",0,0,0,0,0,0,0,0,0,0,1,0
"11520","2016","IND","C.Rogers",0,0,0,0,0,0,0,3,24,0,1,0
"11521","2016","IND","J.Todman",0,0,0,0,4,19,0,0,0,0,1,0
"11522","2016","IND","F.Gore",0,0,0,0,26,101,0,4,14,0,1,0
"11523","2016","IND","R.Turbin",0,0,0,0,7,32,2,2,22,0,1,2
"11524","2016","IND","A.Luck",28,21,250,2,1,8,0,0,0,0,1,2
"11525","2016","IND","A.Vinatieri",0,0,0,0,0,0,0,0,0,0,1,0
"11526","2016","IND","J.Ferguson",0,0,0,0,2,1,0,0,0,0,1,0
"11527","2016","IND","T.Hilton",0,0,0,0,0,0,0,3,45,0,1,0
"11528","2016","IND","J.Doyle",0,0,0,0,0,0,0,4,32,0,1,0
"11529","2016","IND","D.Allen",0,0,0,0,0,0,0,1,13,0,1,0
"11530","2016","IND","P.Dorsett",0,0,0,0,0,0,0,1,50,1,1,1
"11531","2016","IND","E.Swoope",0,0,0,0,0,0,0,3,50,1,1,1
"11532","2016","IND","R.Melvin",0,0,0,0,0,0,0,0,0,0,1,0
"11533","2016","IND","T.McGill",0,0,0,0,0,0,0,0,0,0,1,0
"11534","2016","IND","E.Jackson",0,0,0,0,0,0,0,0,0,0,1,0
"11535","2016","IND","T.Green",0,0,0,0,0,0,0,0,0,0,1,0
"11536","2016","IND","M.Farley",0,0,0,0,0,0,0,0,0,0,1,0
"11537","2016","IND","D.Morris",0,0,0,0,0,0,0,0,0,0,1,0
"11538","2016","IND","A.Morrison",0,0,0,0,0,0,0,0,0,0,1,0
"11539","2016","IND","Z.Kerr",0,0,0,0,0,0,0,0,0,0,1,0
"11540","2016","IND","E.Walden",0,0,0,0,0,0,0,0,0,0,1,0
"11541","2016","IND","C.Milton",0,0,0,0,0,0,0,0,0,0,1,0
"11542","2016","IND","A.Ayers",0,0,0,0,0,0,0,0,0,0,1,0
"11543","2016","IND","T.Cole",0,0,0,0,0,0,0,0,0,0,1,0
"11544","2016","IND","V.Davis",0,0,0,0,0,0,0,0,0,0,1,0
"11545","2016","IND","R.Mathis",0,0,0,0,0,0,0,0,0,0,1,0
"11546","2016","IND","D.Butler",0,0,0,0,0,0,0,0,0,0,1,0
"11547","2016","IND","H.Anderson",0,0,0,0,0,0,0,0,0,0,1,0
"11548","2016","HOU","W.Fuller",0,0,0,0,1,-3,0,4,42,0,1,0
"11549","2016","HOU","A.Hunt",0,0,0,0,3,15,0,0,0,0,1,0
"11550","2016","HOU","W.Williams",0,0,0,0,0,0,0,2,34,0,1,0
"11551","2016","HOU","A.Blue",0,0,0,0,1,1,0,1,4,0,1,0
"11552","2016","HOU","S.Anderson",0,0,0,0,0,0,0,1,7,0,1,0
"11553","2016","HOU","L.Miller",0,0,0,0,22,63,1,2,26,0,1,1
"11554","2016","HOU","J.Grimes",0,0,0,0,1,3,0,2,12,0,1,0
"11555","2016","HOU","B.Osweiler",11,6,48,0,0,0,0,0,0,0,1,0
"11556","2016","HOU","T.Savage",36,23,260,0,3,0,0,0,0,0,1,0
"11557","2016","HOU","D.Hopkins",0,0,0,0,0,0,0,8,87,0,1,0
"11558","2016","HOU","R.Griffin",0,0,0,0,0,0,0,8,85,0,1,0
"11559","2016","HOU","K.Mumphery",0,0,0,0,0,0,0,1,11,0,1,0
"11560","2016","HOU","B.Cushing",0,0,0,0,0,0,0,0,0,0,1,0
"11561","2016","HOU","K.Jackson",0,0,0,0,0,0,0,0,0,0,1,0
"11562","2016","HOU","A.Bouye",0,0,0,0,0,0,0,0,0,0,1,0
"11563","2016","HOU","N.Novak",0,0,0,0,0,0,0,0,0,0,1,0
"11564","2016","HOU","B.McKinney",0,0,0,0,0,0,0,0,0,0,1,0
"11565","2016","HOU","J.Clowney",0,0,0,0,0,0,0,0,0,0,1,0
"11566","2016","HOU","Q.Demps",0,0,0,0,0,0,0,0,0,0,1,0
"11567","2016","HOU","A.Hal",0,0,0,0,0,0,0,0,0,0,1,0
"11568","2016","HOU","B.Scarlett",0,0,0,0,0,0,0,0,0,0,1,0
"11569","2016","HOU","U.Kamalu",0,0,0,0,0,0,0,0,0,0,1,0
"11570","2016","HOU","D.Reader",0,0,0,0,0,0,0,0,0,0,1,0
"11571","2016","HOU","A.Dent",0,0,0,0,0,0,0,0,0,0,1,0
"11572","2016","HOU","C.Moore",0,0,0,0,0,0,0,0,0,0,1,0
"11573","2016","HOU","J.Heath",0,0,0,0,0,0,0,0,0,0,1,0
"11574","2016","HOU","R.Nelson",0,0,0,0,0,0,0,0,0,0,1,0
"11575","2016","HOU","M.Bullough",0,0,0,0,0,0,0,0,0,0,1,0
"11576","2016","HOU","V.Wilfork",0,0,0,0,0,0,0,0,0,0,1,0
"11577","2016","JAX","C.Ivory",0,0,0,0,10,44,0,0,0,0,1,0
"11578","2016","JAX","B.Walters",0,0,0,0,0,0,0,2,26,0,1,0
"11579","2016","JAX","B.Bortles",28,12,92,0,2,-5,1,0,0,0,1,1
"11580","2016","JAX","T.Yeldon",0,0,0,0,8,28,0,5,34,0,1,0
"11581","2016","JAX","N.Sterling",0,0,0,0,0,0,0,1,14,0,1,0
"11582","2016","JAX","B.Koyack",0,0,0,0,0,0,0,1,2,0,1,0
"11583","2016","JAX","M.Lee",0,0,0,0,0,0,0,0,0,0,1,0
"11584","2016","JAX","A.Robinson",0,0,0,0,0,0,0,2,15,0,1,0
"11585","2016","JAX","A.Ellis",0,0,0,0,0,0,0,1,1,0,1,0
"11586","2016","JAX","J.Myers",0,0,0,0,0,0,0,0,0,0,1,0
"11587","2016","JAX","J.Cyprien",0,0,0,0,0,0,0,0,0,0,1,0
"11588","2016","JAX","J.Ramsey",0,0,0,0,0,0,0,0,0,0,1,0
"11589","2016","JAX","T.Alualu",0,0,0,0,0,0,0,0,0,0,1,0
"11590","2016","JAX","M.Jack",0,0,0,0,0,0,0,0,0,0,1,0
"11591","2016","JAX","P.Posluszny",0,0,0,0,0,0,0,0,0,0,1,0
"11592","2016","JAX","T.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"11593","2016","JAX","M.Jackson",0,0,0,0,0,0,0,0,0,0,1,0
"11594","2016","JAX","A.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"11595","2016","JAX","T.Gipson",0,0,0,0,0,0,0,0,0,0,1,0
"11596","2016","JAX","P.Thompson",0,0,0,0,0,0,0,0,0,0,1,0
"11597","2016","JAX","S.Marks",0,0,0,0,0,0,0,0,0,0,1,0
"11598","2016","JAX","Y.Ngakoue",0,0,0,0,0,0,0,0,0,0,1,0
"11599","2016","JAX","P.Amukamara",0,0,0,0,0,0,0,0,0,0,1,0
"11600","2016","JAX","D.Skuta",0,0,0,0,0,0,0,0,0,0,1,0
"11601","2016","JAX","J.Wilson",0,0,0,0,0,0,0,0,0,0,1,0
"11602","2016","JAX","S.Day",0,0,0,0,0,0,0,0,0,0,1,0
"11603","2016","ARI","B.Golden",0,0,0,0,0,0,0,2,23,0,1,0
"11604","2016","ARI","L.Fitzgerald",0,0,0,0,0,0,0,7,57,0,1,0
"11605","2016","ARI","C.Campbell",0,0,0,0,0,0,0,0,0,0,1,0
"11606","2016","ARI","J.Gresham",0,0,0,0,0,0,0,3,42,0,1,0
"11607","2016","ARI","D.Johnson",0,0,0,0,12,53,2,4,55,0,1,2
"11608","2016","ARI","C.Palmer",40,28,318,2,0,0,0,0,0,0,1,2
"11609","2016","ARI","K.Williams",0,0,0,0,3,63,1,0,0,0,1,1
"11610","2016","ARI","C.Catanzaro",0,0,0,0,0,0,0,0,0,0,1,0
"11611","2016","ARI","Jo.Brown",0,0,0,0,0,0,0,5,81,1,1,1
"11612","2016","ARI","J.Nelson",0,0,0,0,0,0,0,5,38,1,1,1
"11613","2016","ARI","A.Ellington",0,0,0,0,0,0,0,1,9,0,1,0
"11614","2016","ARI","M.Cooper",0,0,0,0,0,0,0,0,0,0,1,0
"11615","2016","ARI","D.Fells",0,0,0,0,0,0,0,1,13,0,1,0
"11616","2016","ARI","Ch.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"11617","2016","ARI","J.Mauro",0,0,0,0,0,0,0,0,0,0,1,0
"11618","2016","ARI","S.Moore",0,0,0,0,0,0,0,0,0,0,1,0
"11619","2016","ARI","K.Minter",0,0,0,0,0,0,0,0,0,0,1,0
"11620","2016","ARI","B.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"11621","2016","ARI","T.Mathieu",0,0,0,0,0,0,0,0,0,0,1,0
"11622","2016","ARI","T.Jefferson",0,0,0,0,0,0,0,0,0,0,1,0
"11623","2016","ARI","P.Peterson",0,0,0,0,0,0,0,0,0,0,1,0
"11624","2016","ARI","D.Swearinger",0,0,0,0,0,0,0,0,0,0,1,0
"11625","2016","ARI","M.Golden",0,0,0,0,0,0,0,0,0,0,1,0
"11626","2016","NO","D.Brees",48,37,389,4,2,-2,0,0,0,0,1,4
"11627","2016","NO","C.Robertson",0,0,0,0,0,0,0,0,0,0,1,0
"11628","2016","NO","K.Crawley",0,0,0,0,0,0,0,0,0,0,1,0
"11629","2016","NO","M.Ingram",0,0,0,0,17,78,0,2,14,0,1,0
"11630","2016","NO","T.Hightower",0,0,0,0,11,37,2,3,11,0,1,2
"11631","2016","NO","T.Cadet",0,0,0,0,1,16,0,5,30,1,1,1
"11632","2016","NO","J.Kuhn",0,0,0,0,1,1,0,2,1,0,1,0
"11633","2016","NO","C.Fleener",0,0,0,0,0,0,0,2,10,0,1,0
"11634","2016","NO","M.Thomas",0,0,0,0,0,0,0,7,52,1,1,1
"11635","2016","NO","W.Snead",0,0,0,0,0,0,0,8,76,0,1,0
"11636","2016","NO","B.Cooks",0,0,0,0,0,0,0,7,186,2,1,2
"11637","2016","NO","J.Phillips",0,0,0,0,0,0,0,1,9,0,1,0
"11638","2016","NO","T.Lewis",0,0,0,0,0,0,0,0,0,0,1,0
"11639","2016","NO","W.Lutz",0,0,0,0,0,0,0,0,0,0,1,0
"11640","2016","NO","B.Webb",0,0,0,0,0,0,0,0,0,0,1,0
"11641","2016","NO","N.Fairley",0,0,0,0,0,0,0,0,0,0,1,0
"11642","2016","NO","P.Kruger",0,0,0,0,0,0,0,0,0,0,1,0
"11643","2016","NO","D.Tapp",0,0,0,0,0,0,0,0,0,0,1,0
"11644","2016","NO","V.Bell",0,0,0,0,0,0,0,0,0,0,1,0
"11645","2016","NO","S.Moore",0,0,0,0,0,0,0,0,0,0,1,0
"11646","2016","NO","J.Byrd",0,0,0,0,0,0,0,0,0,0,1,0
"11647","2016","NO","N.Stupar",0,0,0,0,0,0,0,0,0,0,1,0
"11648","2016","NO","C.Jordan",0,0,0,0,0,0,0,0,0,0,1,0
"11649","2016","NO","R.Harper",0,0,0,0,0,0,0,0,0,0,1,0
"11650","2016","NO","S.Rankins",0,0,0,0,0,0,0,0,0,0,1,0
"11651","2016",NA,"0",0,0,0,0,0,0,0,0,0,0,1,0
"11652","2016","ATL","D.Freeman",0,0,0,0,20,139,3,2,16,0,1,3
"11653","2016","ATL","T.Coleman",0,0,0,0,14,58,0,2,8,0,1,0
"11654","2016","ATL","K.Neal",0,0,0,0,0,0,0,0,0,0,1,0
"11655","2016","ATL","L.Toilolo",0,0,0,0,0,0,0,1,30,0,1,0
"11656","2016","ATL","J.Hardy",0,0,0,0,0,0,0,1,16,0,1,0
"11657","2016","ATL","M.Ryan",23,17,286,2,1,-1,0,0,0,0,1,2
"11658","2016","ATL","M.Schaub",1,1,16,0,0,0,0,0,0,0,1,0
"11659","2016","ATL","T.Ward",0,0,0,0,6,52,0,0,0,0,1,0
"11660","2016","ATL","A.Robinson",0,0,0,0,0,0,0,4,111,0,1,0
"11661","2016","ATL","T.Gabriel",0,0,0,0,0,0,0,3,60,1,1,1
"11662","2016","ATL","M.Sanu",0,0,0,0,0,0,0,3,44,0,1,0
"11663","2016","ATL","A.Hooper",0,0,0,0,0,0,0,1,9,1,1,1
"11664","2016","ATL","J.Perkins",0,0,0,0,0,0,0,1,8,0,1,0
"11665","2016","ATL","S.Neasman",0,0,0,0,0,0,0,0,0,0,1,0
"11666","2016","ATL","D.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"11667","2016","ATL","E.Weems",0,0,0,0,0,0,0,0,0,0,1,0
"11668","2016","ATL","M.Bryant",0,0,0,0,0,0,0,0,0,0,1,0
"11669","2016","ATL","D.Olatoye",0,0,0,0,0,0,0,0,0,0,1,0
"11670","2016","ATL","D.Campbell",0,0,0,0,0,0,0,0,0,0,1,0
"11671","2016","ATL","B.Poole",0,0,0,0,0,0,0,0,0,0,1,0
"11672","2016","ATL","R.Alford",0,0,0,0,0,0,0,0,0,0,1,0
"11673","2016","ATL","R.Allen",0,0,0,0,0,0,0,0,0,0,1,0
"11674","2016","ATL","P.Worrilow",0,0,0,0,0,0,0,0,0,0,1,0
"11675","2016","ATL","C.Upshaw",0,0,0,0,0,0,0,0,0,0,1,0
"11676","2016","ATL","G.Jarrett",0,0,0,0,0,0,0,0,0,0,1,0
"11677","2016","ATL","B.Reed",0,0,0,0,0,0,0,0,0,0,1,0
"11678","2016","ATL","R.Hageman",0,0,0,0,0,0,0,0,0,0,1,0
"11679","2016","ATL","V.Beasley",0,0,0,0,0,0,0,0,0,0,1,0
"11680","2016","ATL","L.Reynolds",0,0,0,0,0,0,0,0,0,0,1,0
"11681","2016","ATL","P.Wheeler",0,0,0,0,0,0,0,0,0,0,1,0
"11682","2016","ATL","C.Goodwin",0,0,0,0,0,0,0,0,0,0,1,0
"11683","2016","ATL","R.Schraeder",0,0,0,0,0,0,0,0,0,0,1,0
"11684","2016","SF","C.Hyde",0,0,0,0,13,71,0,1,6,0,1,0
"11685","2016","SF","M.Wilhoite",0,0,0,0,0,0,0,0,0,0,1,0
"11686","2016","SF","A.Burbridge",0,0,0,0,0,0,0,2,29,0,1,0
"11687","2016","SF","C.Kaepernick",33,20,183,2,3,21,0,0,0,0,1,2
"11688","2016","SF","S.Draughn",0,0,0,0,4,15,0,0,0,0,1,0
"11689","2016","SF","P.Dawson",0,0,0,0,0,0,0,0,0,0,1,0
"11690","2016","SF","G.Celek",0,0,0,0,0,0,0,2,22,1,1,1
"11691","2016","SF","J.Kerley",0,0,0,0,0,0,0,5,28,0,1,0
"11692","2016","SF","C.Harper",0,0,0,0,0,0,0,3,26,0,1,0
"11693","2016","SF","Q.Patton",0,0,0,0,0,0,0,2,3,0,1,0
"11694","2016","SF","B.Bell",0,0,0,0,0,0,0,1,45,0,1,0
"11695","2016","SF","J.Hamm",0,0,0,0,0,0,0,2,13,0,1,0
"11696","2016","SF","R.Streater",0,0,0,0,0,0,0,2,11,1,1,1
"11697","2016","SF","J.Shepherd",0,0,0,0,0,0,0,0,0,0,1,0
"11698","2016","SF","E.Harold",0,0,0,0,0,0,0,0,0,0,1,0
"11699","2016","SF","T.Carradine",0,0,0,0,0,0,0,0,0,0,1,0
"11700","2016","SF","A.Bethea",0,0,0,0,0,0,0,0,0,0,1,0
"11701","2016","SF","G.Dorsey",0,0,0,0,0,0,0,0,0,0,1,0
"11702","2016","SF","A.Lynch",0,0,0,0,0,0,0,0,0,0,1,0
"11703","2016","SF","J.Tartt",0,0,0,0,0,0,0,0,0,0,1,0
"11704","2016","SF","M.Ball",0,0,0,0,0,0,0,0,0,0,1,0
"11705","2016","SF","A.Brooks",0,0,0,0,0,0,0,0,0,0,1,0
"11706","2016","SF","V.Sunseri",0,0,0,0,0,0,0,0,0,0,1,0
"11707","2016","SF","D.Buckner",0,0,0,0,0,0,0,0,0,0,1,0
"11708","2016","SF","M.Cromartie",0,0,0,0,0,0,0,0,0,0,1,0
"11709","2016","SF","T.Brock",0,0,0,0,0,0,0,0,0,0,1,0
"11710","2016","SF","M.Purcell",0,0,0,0,0,0,0,0,0,0,1,0
"11711","2016","SF","C.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"11712","2016","SF","Q.Dial",0,0,0,0,0,0,0,0,0,0,1,0
"11713","2016","SF","J.Ward",0,0,0,0,0,0,0,0,0,0,1,0
"11714","2016","SF","D.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"11715","2016","SF","N.Bellore",0,0,0,0,0,0,0,0,0,0,1,0
"11716","2016","SD","K.Farrow",0,0,0,0,15,39,0,2,14,0,1,0
"11717","2016","SD","K.Emanuel",0,0,0,0,0,0,0,0,0,0,1,0
"11718","2016","SD","I.Burse",0,0,0,0,0,0,0,0,0,0,1,0
"11719","2016","SD","H.Henry",0,0,0,0,0,0,0,3,37,1,1,1
"11720","2016","SD","G.Davis",0,0,0,0,0,0,0,0,0,0,1,0
"11721","2016","SD","R.Hillman",0,0,0,0,7,34,0,0,0,0,1,0
"11722","2016","SD","D.Inman",0,0,0,0,0,0,0,5,68,0,1,0
"11723","2016","SD","P.Rivers",30,17,206,2,0,0,0,0,0,0,1,2
"11724","2016","SD","T.Benjamin",0,0,0,0,0,0,0,2,56,1,1,1
"11725","2016","SD","Ty.Williams",0,0,0,0,0,0,0,4,20,0,1,0
"11726","2016","SD","A.Gates",0,0,0,0,0,0,0,1,11,0,1,0
"11727","2016","SD","D.Lowery",0,0,0,0,0,0,0,0,0,0,1,0
"11728","2016","SD","J.Lambo",0,0,0,0,0,0,0,0,0,0,1,0
"11729","2016","SD","J.Addae",0,0,0,0,0,0,0,0,0,0,1,0
"11730","2016","SD","M.Ingram",0,0,0,0,0,0,0,0,0,0,1,0
"11731","2016","SD","J.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"11732","2016","SD","T.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"11733","2016","SD","T.Reed",0,0,0,0,0,0,0,0,0,0,1,0
"11734","2016","SD","J.Bosa",0,0,0,0,0,0,0,0,0,0,1,0
"11735","2016","SD","D.Perryman",0,0,0,0,0,0,0,0,0,0,1,0
"11736","2016","SD","C.Hayward",0,0,0,0,0,0,0,0,0,0,1,0
"11737","2016","SD","D.Square",0,0,0,0,0,0,0,0,0,0,1,0
"11738","2016","SD","K.Toomer",0,0,0,0,0,0,0,0,0,0,1,0
"11739","2016","SD","R.Carrethers",0,0,0,0,0,0,0,0,0,0,1,0
"11740","2016","SD","A.Phillips",0,0,0,0,0,0,0,0,0,0,1,0
"11741","2016","SD","C.Landrum",0,0,0,0,0,0,0,0,0,0,1,0
"11742","2016","OAK","L.Murray",0,0,0,0,13,81,0,1,11,0,1,0
"11743","2016","OAK","M.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"11744","2016","OAK","J.Richard",0,0,0,0,6,36,0,4,13,0,1,0
"11745","2016","OAK","D.Washington",0,0,0,0,5,23,0,1,11,0,1,0
"11746","2016","OAK","A.Holmes",0,0,0,0,0,0,0,1,23,0,1,0
"11747","2016","OAK","D.Carr",30,19,213,1,5,5,0,0,0,0,1,1
"11748","2016","OAK","S.Roberts",0,0,0,0,0,0,0,2,27,0,1,0
